customer_id,account_name,contact_first,contact_last,contact_email,plan_tier,mrr_usd,tenure_days,last_nps,churn_score,support_tier
CUST-001165,Jamie Martinez,Taylor,Walker,taylorwalker@fastmail.example,free,0,106,6,29,community
CUST-001166,Owen James,Lin,Lee,lin.lee@gmail.example,free,0,1149,3,23,community
CUST-001167,Aisha Thomas,Owen,Brown,owen.brown@fastmail.example,free,0,4,9,14,community
CUST-001168,Marcus Gray,Diego,Adams,diego.adams@corp.example,free,0,984,10,0,community
CUST-001169,Noor Cooper,Devin,Martin,devin.martin@icloud.example,starter,49,101,7,16,standard
CUST-001170,Jasmine Hill,Reese,Perez,reese_perez@outlook.example,free,0,294,7,17,community
CUST-001171,Phoenix Bailey,Reese,Parker,reeseparker@proton.example,free,0,11,9,26,community
CUST-001172,Lin Morgan,Lane,Howard,lanehoward@proton.example,starter,49,23,4,29,standard
CUST-001173,Sofia Cox,Priya,Martinez,priyamartinez@gmail.example,free,0,65,7,34,community
CUST-001174,Polaris Networks Co-op,Lex,Martin,lex.martin@gmail.example,business,799,4,10,23,priority
CUST-001175,Casey Rivera,Yuki,Johnson,yuki_johnson@proton.example,starter,49,1041,3,19,standard
CUST-001176,Jasmine Garcia,Priya,Garcia,priya.garcia@company.example,free,0,1480,9,12,community
CUST-001177,Iris Thomas,Wren,Allen,wren.allen@icloud.example,free,0,249,4,47,community
CUST-001178,Ravi Martinez,Lex,Ramirez,lex_ramirez@proton.example,starter,49,846,10,0,standard
CUST-001179,Taylor Peterson,Priya,Stewart,priya.stewart@gmail.example,free,0,1266,4,19,community
CUST-001180,Blake Campbell,Morgan,Lee,morganlee@fastmail.example,starter,49,91,5,29,standard
CUST-001181,Owen Thomas,Iris,Watson,iriswatson@icloud.example,free,0,171,7,36,community
CUST-001182,Anya Moore,Marcus,Cook,marcuscook@yahoo.example,free,0,23,6,44,community
CUST-001183,Priya Evans,Iris,Hill,irishill@proton.example,starter,49,1263,6,11,standard
CUST-001184,Cameron Rivera,Owen,Parker,owen.parker@corp.example,free,0,1213,1,29,community
CUST-001185,Wren Scott,Taylor,Sanchez,taylor.sanchez@gmail.example,free,0,567,3,42,community
CUST-001186,Lane Murphy,Alex,Nelson,alex.nelson@proton.example,pro,199,1768,7,21,standard
CUST-001187,Morgan King,Avery,Peterson,avery_peterson@fastmail.example,starter,49,1157,2,28,standard
CUST-001188,Yuki Lopez,Blake,Reed,blakereed@corp.example,pro,199,953,5,12,standard
CUST-001189,Beacon Outfitters LLC,Theo,Morris,theo_morris@yahoo.example,business,799,5,6,46,priority
CUST-001190,Jasmine Brown,Priya,King,priya.king@company.example,free,0,486,3,40,community
CUST-001191,Mateus Moore,Kit,Davis,kitdavis@proton.example,free,0,306,1,51,community
CUST-001192,Alex Hill,Lex,Bell,lex_bell@outlook.example,pro,199,888,9,16,standard
CUST-001193,Yuki Bell,Wren,Howard,wren_howard@icloud.example,pro,199,377,3,35,standard
CUST-001194,Rowan Adams,Theo,Johnson,theojohnson@gmail.example,starter,49,213,4,36,standard
CUST-001195,Quanta Capital LLC,Reese,Ramirez,reese.ramirez@corp.example,business,799,235,4,30,priority
CUST-001196,Sage Carter,Alex,Richardson,alex.richardson@icloud.example,starter,49,1044,5,8,standard
CUST-001197,Logan Hall,Blake,Mitchell,blake.mitchell@gmail.example,free,0,77,2,32,community
CUST-001198,Sage Rogers,Logan,Collins,logan.collins@gmail.example,starter,49,1604,4,34,standard
CUST-001199,Lex Ward,Riley,Watson,riley.watson@company.example,free,0,955,9,2,community
CUST-001200,Sana Smith,Jamie,Lopez,jamie.lopez@outlook.example,starter,49,976,7,2,standard
CUST-001201,Owen Morgan,Noor,Anderson,noor.anderson@yahoo.example,starter,49,1111,0,25,standard
CUST-001202,Mateus Young,Lane,Sanchez,lane.sanchez@outlook.example,pro,199,490,6,43,standard
CUST-001203,Chen Bell,Indigo,King,indigoking@fastmail.example,starter,49,44,7,40,standard
CUST-001204,Morgan Parker,Yuki,Parker,yuki.parker@icloud.example,starter,49,1052,4,31,standard
CUST-001205,Lane Morris,Elena,Hill,elenahill@icloud.example,free,0,1486,8,22,community
CUST-001206,Alex Ramirez,Jasmine,Young,jasmine_young@yahoo.example,free,0,533,6,26,community
CUST-001207,Iris Adams,Lex,King,lexking@fastmail.example,starter,49,12,8,14,standard
CUST-001208,Morgan Torres,Rowan,Parker,rowan_parker@company.example,starter,49,2,3,30,standard
CUST-001209,Lane Gray,Rowan,Edwards,rowan_edwards@icloud.example,free,0,1279,6,18,community
CUST-001210,Avery Morgan,Anya,James,anyajames@company.example,starter,49,70,6,23,standard
CUST-001211,Hiro Cox,Jamie,Davis,jamie_davis@proton.example,pro,199,123,2,61,standard
CUST-001212,Sofia Young,Taylor,Mitchell,taylor.mitchell@fastmail.example,starter,49,118,6,36,standard
CUST-001213,Anya Stewart,Casey,Cook,casey_cook@outlook.example,starter,49,588,3,43,standard
CUST-001214,Alex Cook,Lex,Thomas,lexthomas@gmail.example,free,0,2,9,17,community
CUST-001215,Jordan Cooper,Aisha,King,aisha_king@yahoo.example,pro,199,776,2,22,standard
CUST-001216,Sam Smith,Priya,Smith,priyasmith@outlook.example,free,0,218,6,43,community
CUST-001217,Iris Perez,Indigo,Wright,indigo.wright@corp.example,starter,49,199,6,41,standard
CUST-001218,Morgan Rodriguez,Skyler,Edwards,skyler.edwards@yahoo.example,free,0,336,4,31,community
CUST-001219,Cameron Martin,Anya,Jackson,anya.jackson@outlook.example,starter,49,1373,6,7,standard
CUST-001220,Diego Morris,Chen,Sanchez,chensanchez@company.example,free,0,63,8,34,community
CUST-001221,Mateus Ramirez,Blake,Howard,blake.howard@icloud.example,starter,49,384,8,8,standard
CUST-001222,Devin Reed,Sana,Cook,sana_cook@proton.example,starter,49,1288,6,10,standard
CUST-001223,Ravi Allen,Jordan,Bailey,jordan.bailey@company.example,pro,199,317,7,27,standard
CUST-001224,Ari Baker,Jordan,Bailey,jordan.bailey@corp.example,free,0,219,7,35,community
CUST-001225,Sage Allen,Kit,Davis,kit_davis@yahoo.example,free,0,49,6,34,community
CUST-001226,Logan Allen,Ravi,Howard,ravi_howard@fastmail.example,free,0,976,5,5,community
CUST-001227,Owen Collins,Wren,Martinez,wren_martinez@yahoo.example,free,0,641,9,32,community
CUST-001228,Phoenix Cook,Mateus,Parker,mateus.parker@proton.example,starter,49,417,10,4,standard
CUST-001229,Sofia Richardson,Chen,Lee,chen.lee@yahoo.example,free,0,24,6,28,community
CUST-001230,Kit Jackson,Ravi,Wright,ravi.wright@icloud.example,free,0,1000,7,19,community
CUST-001231,Marcus Ramirez,Rowan,Lee,rowan.lee@icloud.example,free,0,1242,9,18,community
CUST-001232,Yuki Green,Avery,Roberts,averyroberts@outlook.example,starter,49,138,0,48,standard
CUST-001233,Charlie Campbell,Marcus,Rivera,marcus.rivera@fastmail.example,pro,199,985,4,15,standard
CUST-001234,Rowan Thomas,Wren,Bailey,wren_bailey@outlook.example,pro,199,689,5,50,standard
CUST-001235,Indigo Martin,Indigo,Martinez,indigomartinez@proton.example,free,0,436,6,16,community
CUST-001236,Sana Allen,Hayden,Howard,hayden_howard@proton.example,starter,49,1132,8,11,standard
CUST-001237,Ravi Rodriguez,Marcus,Sanchez,marcus_sanchez@fastmail.example,starter,49,857,10,0,standard
CUST-001238,Iris Cooper,Hayden,Anderson,hayden_anderson@yahoo.example,starter,49,1407,6,5,standard
CUST-001239,Anya Reed,Chen,Peterson,chen.peterson@icloud.example,starter,49,213,4,46,standard
CUST-001240,Morgan Walker,Ravi,Lee,ravilee@corp.example,free,0,4,4,49,community
CUST-001241,Maya Stewart,Noor,Evans,noorevans@company.example,free,0,1718,6,1,community
CUST-001242,Avery Ramirez,Wren,Campbell,wren_campbell@corp.example,free,0,20,6,44,community
CUST-001243,Lin Watson,Ari,Hall,ari.hall@outlook.example,pro,199,1788,5,25,standard
CUST-001244,Sofia Green,Quinn,Adams,quinn.adams@gmail.example,pro,199,23,4,49,standard
CUST-001245,Iris Edwards,Reese,Reed,reese.reed@fastmail.example,free,0,292,1,57,community
CUST-001246,Owen Ward,Wren,Murphy,wrenmurphy@gmail.example,starter,49,31,9,26,standard
CUST-001247,Maya Perez,Maya,Bell,maya.bell@proton.example,pro,199,605,4,32,standard
CUST-001248,Ari Roberts,Owen,Smith,owen_smith@gmail.example,free,0,12,8,26,community
CUST-001249,Priya Morris,Sage,Cook,sagecook@fastmail.example,pro,199,86,3,36,standard
CUST-001250,Owen Rodriguez,Lin,Roberts,lin.roberts@company.example,pro,199,1771,3,32,standard
CUST-001251,Anya Watson,Rowan,Hill,rowan.hill@outlook.example,starter,49,1595,0,49,standard
CUST-001252,Lane Evans,Casey,Campbell,caseycampbell@company.example,free,0,596,7,42,community
CUST-001253,Kit Roberts,Charlie,Hill,charlie_hill@corp.example,free,0,1684,4,33,community
CUST-001254,Rowan Edwards,Jasmine,Rodriguez,jasmine.rodriguez@corp.example,free,0,723,3,56,community
CUST-001255,Lex Lee,Marcus,Campbell,marcuscampbell@proton.example,free,0,143,7,16,community
CUST-001256,Hiro Walker,Anya,Parker,anyaparker@fastmail.example,free,0,322,7,39,community
CUST-001257,Gravity Analytics Works,Ari,Howard,ari_howard@icloud.example,business,799,190,8,32,priority
CUST-001258,Rowan Gray,Iris,Hall,irishall@proton.example,starter,49,348,5,22,standard
CUST-001259,Priya Rogers,Noor,Stewart,noor.stewart@icloud.example,free,0,715,2,37,community
CUST-001260,Orbit Robotics Labs,Elena,Cook,elenacook@yahoo.example,business,799,942,5,13,priority
CUST-001261,Mateus Lee,Indigo,Cox,indigocox@fastmail.example,free,0,1625,10,5,community
CUST-001262,Lane Carter,Riley,Lopez,rileylopez@outlook.example,free,0,667,7,13,community
CUST-001263,Elena Garcia,Sana,Green,sanagreen@icloud.example,free,0,9,5,31,community
CUST-001264,Charlie Richardson,Taylor,Baker,taylorbaker@proton.example,starter,49,1221,8,3,standard
CUST-001265,Maya Parker,Noor,Rodriguez,noorrodriguez@yahoo.example,starter,49,747,9,0,standard
CUST-001266,Lumen Media Holdings,Jamie,Martin,jamiemartin@corp.example,enterprise,4999,210,6,44,white_glove
CUST-001267,Theo Green,Anya,Baker,anyabaker@company.example,pro,199,2,5,40,standard
CUST-001268,Polaris Media Group,Elena,Howard,elena.howard@gmail.example,business,799,1136,8,6,priority
CUST-001269,Drew Hill,Kit,Evans,kit_evans@fastmail.example,pro,199,105,10,28,standard
CUST-001270,Skyler Edwards,Logan,Cooper,logan_cooper@fastmail.example,starter,49,339,7,22,standard
CUST-001271,Avery Lopez,Reese,Davis,reese_davis@yahoo.example,free,0,107,5,21,community
CUST-001272,Kit Parker,Chen,Evans,chen.evans@outlook.example,starter,49,1106,7,27,standard
CUST-001273,Yuki Martinez,Sam,Green,sam.green@outlook.example,pro,199,1017,2,22,standard
CUST-001274,Blake Anderson,Ravi,Roberts,ravi.roberts@proton.example,starter,49,1402,2,38,standard
CUST-001275,Jasmine Davis,Elena,Morgan,elena_morgan@fastmail.example,free,0,1636,6,24,community
CUST-001276,Sage James,Ravi,Collins,ravi_collins@icloud.example,free,0,26,9,18,community
CUST-001277,Lane Bell,Reese,Martinez,reesemartinez@proton.example,free,0,1369,4,26,community
CUST-001278,Sage Scott,Sage,Garcia,sage.garcia@proton.example,pro,199,322,9,32,standard
